ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
2e1b6b5c14f7d522,/m/04bcr3,/m/083vt,0.449139,1.000000,0.200000,0.493750,0.449139,1.000000,0.200000,0.493750,is
2e1b6b5c14f7d522,/m/04bcr3,/m/083vt,0.733959,0.913928,0.220833,0.308333,0.733959,0.913928,0.220833,0.308333,is
2e1b6b5c14f7d522,/m/04bcr3,/m/083vt,0.043818,0.137715,0.172917,0.245833,0.043818,0.137715,0.172917,0.245833,is
2e1b6b5c14f7d522,/m/05r655,/m/04bcr3,0.696401,0.920188,0.397917,0.766667,0.278560,0.998435,0.287500,1.000000,at
0dc95bb47db93514,/m/0342h,/m/083vt,0.069825,0.827930,0.000000,1.000000,0.069825,0.827930,0.000000,1.000000,is
db4890eb2a025dfd,/m/080hkjn,/m/0dnr7,0.092188,0.954687,0.122917,0.756250,0.092188,0.954687,0.122917,0.756250,is
0374141ebf11632e,/m/026t6,/m/083vt,0.342647,0.495588,0.403548,0.749446,0.342647,0.495588,0.403548,0.749446,is
0374141ebf11632e,/m/04yx4,/m/026t6,0.241176,0.610294,0.008869,0.926829,0.342647,0.497059,0.403548,0.749446,plays
c5398214bb3f6dda,/m/04yx4,/m/0k4j,0.099278,0.705776,0.203971,0.799639,0.000000,0.980144,0.117329,0.951264,inside_of
da247d4a4d17ce5e,/m/01mzpv,/m/083vt,0.480144,1.000000,0.000000,0.254513,0.480144,1.000000,0.000000,0.254513,is
0256e00527830a41,/m/04yx4,/m/04bcr3,0.000000,0.242188,0.385417,0.760417,0.000000,0.998438,0.741667,0.997917,at
0256e00527830a41,/m/04yx4,/m/04bcr3,0.287500,0.671875,0.300000,0.810417,0.000000,0.998438,0.741667,0.997917,at
e37a45b4e90aecab,/m/04bcr3,/m/083vt,0.000000,0.998438,0.000000,0.997917,0.000000,0.998438,0.000000,0.997917,is
9ebb007efd52d095,/m/04dr76w,/m/02gy9n,0.000000,0.103125,0.162500,0.797917,0.000000,0.103125,0.162500,0.797917,is
9ebb007efd52d095,/m/04dr76w,/m/02gy9n,0.126563,0.292188,0.162500,0.814583,0.126563,0.292188,0.162500,0.814583,is
9ebb007efd52d095,/m/04dr76w,/m/02gy9n,0.362500,0.506250,0.162500,0.841667,0.362500,0.506250,0.162500,0.841667,is
9ebb007efd52d095,/m/04dr76w,/m/02gy9n,0.570313,0.718750,0.170833,0.854167,0.570313,0.718750,0.170833,0.854167,is
9ebb007efd52d095,/m/04dr76w,/m/02gy9n,0.743750,0.939062,0.177083,0.856250,0.743750,0.939062,0.177083,0.856250,is
9ebb007efd52d095,/m/04dr76w,/m/02gy9n,0.929688,1.000000,0.297917,0.820833,0.929688,1.000000,0.297917,0.820833,is
1f6c156f2cb2d4f2,/m/0342h,/m/083vt,0.000000,0.741150,0.469027,0.912979,0.000000,0.741150,0.469027,0.912979,is
1f6c156f2cb2d4f2,/m/0342h,/m/083vt,0.787611,0.984513,0.399705,0.755162,0.787611,0.984513,0.399705,0.755162,is
1f6c156f2cb2d4f2,/m/04yx4,/m/0342h,0.000000,1.000000,0.000000,1.000000,0.000000,0.741150,0.469027,0.912979,plays
1f6c156f2cb2d4f2,/m/04yx4,/m/0342h,0.000000,1.000000,0.000000,1.000000,0.000000,0.741150,0.469027,0.912979,holds
3f68d660d5fd07e5,/m/04dr76w,/m/05z87,0.128603,0.609756,0.105882,1.000000,0.128603,0.609756,0.105882,1.000000,is
3f68d660d5fd07e5,/m/04dr76w,/m/02gy9n,0.128603,0.609756,0.105882,1.000000,0.128603,0.609756,0.105882,1.000000,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.600000,0.821875,0.260417,0.439583,0.600000,0.821875,0.260417,0.439583,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.609375,0.893750,0.564583,0.870833,0.609375,0.893750,0.564583,0.870833,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.625000,0.789063,0.037500,0.143750,0.625000,0.789063,0.037500,0.143750,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.900000,1.000000,0.066667,0.170833,0.900000,1.000000,0.066667,0.170833,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.982813,1.000000,0.300000,0.381250,0.982813,1.000000,0.300000,0.381250,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.000000,0.262500,0.579167,0.891667,0.000000,0.262500,0.579167,0.891667,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.345313,0.501562,0.029167,0.131250,0.345313,0.501562,0.029167,0.131250,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.235938,0.460938,0.266667,0.452083,0.235938,0.460938,0.266667,0.452083,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.075000,0.239063,0.031250,0.129167,0.075000,0.239063,0.031250,0.129167,is
cf33e981b4324e59,/m/04bcr3,/m/05z87,0.000000,0.150000,0.237500,0.400000,0.000000,0.150000,0.237500,0.400000,is
cf33e981b4324e59,/m/04bcr3,/m/083vt,0.982813,1.000000,0.300000,0.381250,0.982813,1.000000,0.300000,0.381250,is
cf33e981b4324e59,/m/04bcr3,/m/083vt,0.900000,1.000000,0.066667,0.170833,0.900000,1.000000,0.066667,0.170833,is
cf33e981b4324e59,/m/04bcr3,/m/083vt,0.625000,0.789063,0.037500,0.143750,0.625000,0.789063,0.037500,0.143750,is
cf33e981b4324e59,/m/04bcr3,/m/083vt,0.609375,0.893750,0.564583,0.870833,0.609375,0.893750,0.564583,0.870833,is
cf33e981b4324e59,/m/04bcr3,/m/083vt,0.600000,0.821875,0.260417,0.439583,0.600000,0.821875,0.260417,0.439583,is
994385c9f33f2075,/m/05r655,/m/03ssj5,0.084375,0.392188,0.489583,0.610417,0.092188,0.360938,0.558333,0.750000,on
994385c9f33f2075,/m/04yx4,/m/03ssj5,0.000000,0.868750,0.568750,1.000000,0.026563,0.985937,0.729167,0.997917,on
994385c9f33f2075,/m/03bt1vf,/m/03ssj5,0.084375,0.389062,0.487500,0.610417,0.092188,0.360938,0.558333,0.750000,on
842ab814cc6e2ba8,/m/01mzpv,/m/04lbp,0.513274,0.750737,0.561947,0.935841,0.513274,0.750737,0.561947,0.935841,is
92253167e8e013d3,/m/026t6,/m/083vt,0.065831,0.940439,0.047817,0.941788,0.065831,0.940439,0.047817,0.941788,is
9c1cc45179a1aaba,/m/01mzpv,/m/083vt,0.730088,0.893805,0.471239,0.734513,0.730088,0.893805,0.471239,0.734513,is
9c1cc45179a1aaba,/m/078n6m,/m/05z87,0.458702,0.640118,0.568584,0.730088,0.458702,0.640118,0.568584,0.730088,is
9c1cc45179a1aaba,/m/078n6m,/m/05z87,0.923304,1.000000,0.612832,0.750000,0.923304,1.000000,0.612832,0.750000,is
1d7929b66a611ea8,/m/02jvh9,/m/04bcr3,0.579167,0.997917,0.279687,0.845312,0.000000,0.997917,0.421875,0.998438,on
1d7929b66a611ea8,/m/02p5f1q,/m/04bcr3,0.583333,0.997917,0.279687,0.843750,0.000000,0.997917,0.421875,0.998438,on
76c9df7686da333c,/m/03ssj5,/m/083vt,0.000000,0.998000,0.323383,0.997512,0.000000,0.998000,0.323383,0.997512,is
bf5d0abcdd92d7ac,/m/04dr76w,/m/02gy9n,0.834808,0.870206,0.597345,0.772124,0.834808,0.870206,0.597345,0.772124,is
bf5d0abcdd92d7ac,/m/04dr76w,/m/02gy9n,0.874631,0.889381,0.612832,0.767699,0.874631,0.889381,0.612832,0.767699,is
bf5d0abcdd92d7ac,/m/04dr76w,/m/02gy9n,0.887906,0.911504,0.595133,0.769912,0.887906,0.911504,0.595133,0.769912,is
bf5d0abcdd92d7ac,/m/04dr76w,/m/02gy9n,0.905605,0.929204,0.610619,0.772124,0.905605,0.929204,0.610619,0.772124,is
55f167e55cd2019c,/m/04bcr3,/m/083vt,0.000000,0.834808,0.457965,1.000000,0.000000,0.834808,0.457965,1.000000,is
55f167e55cd2019c,/m/04bcr3,/m/083vt,0.066372,0.168142,0.234513,0.438053,0.066372,0.168142,0.234513,0.438053,is
55f167e55cd2019c,/m/01bl7v,/m/04bcr3,0.146018,0.399705,0.203540,0.608407,0.000000,0.834808,0.457965,1.000000,at
55f167e55cd2019c,/m/01bl7v,/m/04bcr3,0.407080,0.775811,0.384956,0.997788,0.000000,0.834808,0.457965,1.000000,at
9cccdbd43e0ee94a,/m/04bcr3,/m/05z87,0.566787,0.752708,0.694946,0.859206,0.566787,0.752708,0.694946,0.859206,is
c75a17b9498a2f5a,/m/04bcr3,/m/083vt,0.028125,1.000000,0.000000,1.000000,0.028125,1.000000,0.000000,1.000000,is
7b60542c86005149,/m/026t6,/m/083vt,0.233333,0.958333,0.251563,0.801562,0.233333,0.958333,0.251563,0.801562,is
894e4bc127342011,/m/0342h,/m/083vt,0.236462,0.916968,0.000000,0.998195,0.236462,0.916968,0.000000,0.998195,is
894e4bc127342011,/m/04yx4,/m/0342h,0.074007,0.998195,0.000000,0.996390,0.236462,0.916968,0.000000,0.998195,plays
894e4bc127342011,/m/04yx4,/m/0342h,0.074007,0.998195,0.000000,0.996390,0.236462,0.916968,0.000000,0.998195,holds
00a36f96e31731c4,/m/04dr76w,/m/02gy9n,0.862500,0.942187,0.425000,0.822917,0.862500,0.942187,0.425000,0.822917,is
00a36f96e31731c4,/m/04dr76w,/m/01y9k5,0.860937,0.942187,0.425000,0.822917,0.000000,1.000000,0.727083,1.000000,on
2f8ff99a443af1df,/m/04yx4,/m/0bt9lr,0.000000,0.051622,0.000000,0.696903,0.000000,0.328909,0.570796,1.000000,interacts_with
9b769fffb1ce4378,/m/080hkjn,/m/0dnr7,0.000000,0.985937,0.020833,0.885417,0.000000,0.985937,0.020833,0.885417,is
f727b466b6ccfe84,/m/080hkjn,/m/04lbp,0.088949,0.838275,0.065934,0.782967,0.088949,0.838275,0.065934,0.782967,is
f727b466b6ccfe84,/m/080hkjn,/m/0dnr7,0.088949,0.838275,0.065934,0.782967,0.088949,0.838275,0.065934,0.782967,is
3345a69be733d5f2,/m/04bcr3,/m/05z87,0.000000,0.069552,0.883966,0.995781,0.000000,0.069552,0.883966,0.995781,is
3345a69be733d5f2,/m/04bcr3,/m/083vt,0.000000,0.069552,0.883966,0.995781,0.000000,0.069552,0.883966,0.995781,is
3345a69be733d5f2,/m/04bcr3,/m/083vt,0.712519,0.775889,0.601266,0.666667,0.712519,0.775889,0.601266,0.666667,is
3345a69be733d5f2,/m/04yx4,/m/04bcr3,0.060278,0.216383,0.683544,1.000000,0.000000,0.071097,0.881857,0.995781,at
3345a69be733d5f2,/m/04yx4,/m/04bcr3,0.738794,0.791345,0.542194,0.664557,0.710974,0.775889,0.599156,0.666667,at
5a51c0222f7d8e9d,/m/01s55n,/m/04lbp,0.043321,0.974729,0.054152,1.000000,0.043321,0.974729,0.054152,1.000000,is
5a51c0222f7d8e9d,/m/01s55n,/m/0dnr7,0.043321,0.974729,0.054152,1.000000,0.043321,0.974729,0.054152,1.000000,is
5a51c0222f7d8e9d,/m/0584n8,/m/0dnr7,0.039711,0.974729,0.000000,0.998195,0.039711,0.974729,0.000000,0.998195,is
83a6374379582df8,/m/05r5c,/m/05z87,0.000000,1.000000,0.106498,0.853791,0.000000,1.000000,0.106498,0.853791,is
a068ea435a318d8d,/m/04yx4,/m/0199g,0.384956,0.740413,0.086283,0.803097,0.327434,0.883481,0.400442,0.966814,on
4a4dbed2e17bce1f,/m/071p9,/m/083vt,0.135693,0.567847,0.367257,0.780973,0.135693,0.567847,0.367257,0.780973,is
4f20469dbaab0b31,/m/04bcr3,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
df0179678dcd6762,/m/04bcr3,/m/083vt,0.000000,0.911308,0.500000,0.813235,0.000000,0.911308,0.500000,0.813235,is
df0179678dcd6762,/m/03bt1vf,/m/04bcr3,0.678492,0.922395,0.254412,0.794118,0.000000,0.911308,0.500000,0.813235,at
df0179678dcd6762,/m/03bt1vf,/m/04bcr3,0.148559,0.953437,0.269118,0.879412,0.000000,0.997783,0.760294,1.000000,at
0b8b9d6b70643ef1,/m/04bcr3,/m/05z87,0.067188,0.121875,0.158333,0.287500,0.067188,0.121875,0.158333,0.287500,is
0b8b9d6b70643ef1,/m/04bcr3,/m/083vt,0.067188,0.121875,0.158333,0.287500,0.067188,0.121875,0.158333,0.287500,is
32bf2344be92e972,/m/05r5c,/m/083vt,0.252585,0.703102,0.192053,0.635762,0.252585,0.703102,0.192053,0.635762,is
c55679ffc17d6f2e,/m/05r5c,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
74c9a0c1ab44e47f,/m/03ssj5,/m/083vt,0.000000,1.000000,0.546931,1.000000,0.000000,1.000000,0.546931,1.000000,is
89b1e7d636e0c5f8,/m/01940j,/m/0dnr7,0.039823,0.923304,0.059735,1.000000,0.039823,0.923304,0.059735,1.000000,is
e5535a2cf65c6f2b,/m/0342h,/m/083vt,0.063686,0.226287,0.134615,0.932692,0.063686,0.226287,0.134615,0.932692,is
e5535a2cf65c6f2b,/m/0342h,/m/083vt,0.214092,0.490515,0.781250,1.000000,0.214092,0.490515,0.781250,1.000000,is
e5535a2cf65c6f2b,/m/0342h,/m/083vt,0.719512,0.903794,0.343750,0.675481,0.719512,0.903794,0.343750,0.675481,is
e5535a2cf65c6f2b,/m/0342h,/m/083vt,0.766938,1.000000,0.370192,1.000000,0.766938,1.000000,0.370192,1.000000,is
a84e227566e269d2,/m/04bcr3,/m/083vt,0.009375,0.965625,0.058333,0.970833,0.009375,0.965625,0.058333,0.970833,is
109579ce7ee8898b,/m/03m3pdh,/m/04lbp,0.051562,1.000000,0.158333,1.000000,0.051562,1.000000,0.158333,1.000000,is
109579ce7ee8898b,/m/04bcr3,/m/083vt,0.000000,0.370313,0.591667,1.000000,0.000000,0.370313,0.591667,1.000000,is
109579ce7ee8898b,/m/03m3pdh,/m/0dnr7,0.051562,1.000000,0.158333,1.000000,0.051562,1.000000,0.158333,1.000000,is
cf13fbb4095a9431,/m/04dr76w,/m/05z87,0.879167,0.964583,0.693750,0.931250,0.879167,0.964583,0.693750,0.931250,is
cf13fbb4095a9431,/m/04dr76w,/m/02gy9n,0.879167,0.964583,0.693750,0.931250,0.879167,0.964583,0.693750,0.931250,is
3e49a1c1b227ea28,/m/04bcr3,/m/083vt,0.765625,0.998438,0.812500,0.927083,0.765625,0.998438,0.812500,0.927083,is
3e49a1c1b227ea28,/m/04bcr3,/m/05z87,0.193750,0.467187,0.839583,0.977083,0.193750,0.467187,0.839583,0.977083,is
3e49a1c1b227ea28,/m/04bcr3,/m/05z87,0.121875,0.723437,0.950000,0.997917,0.121875,0.723437,0.950000,0.997917,is
3e49a1c1b227ea28,/m/04bcr3,/m/05z87,0.765625,0.998438,0.812500,0.927083,0.765625,0.998438,0.812500,0.927083,is
3e49a1c1b227ea28,/m/04yx4,/m/04bcr3,0.000000,0.350000,0.445833,0.985417,0.193750,0.468750,0.837500,0.977083,at
06e011fbb8d24f19,/m/01mzpv,/m/083vt,0.325000,0.639063,0.295833,0.741667,0.325000,0.639063,0.295833,0.741667,is
06e011fbb8d24f19,/m/01mzpv,/m/083vt,0.585938,0.823438,0.293750,0.643750,0.585938,0.823438,0.293750,0.643750,is
9e0d20b6184e1da5,/m/01s55n,/m/0dnr7,0.200000,0.929167,0.565625,1.000000,0.200000,0.929167,0.565625,1.000000,is
9e0d20b6184e1da5,/m/01s55n,/m/0dnr7,0.343750,0.879167,0.150000,0.639063,0.343750,0.879167,0.150000,0.639063,is
9e0d20b6184e1da5,/m/01940j,/m/0dnr7,0.189583,0.933333,0.565625,1.000000,0.189583,0.933333,0.565625,1.000000,is
9e0d20b6184e1da5,/m/01940j,/m/0dnr7,0.345833,0.879167,0.151562,0.637500,0.345833,0.879167,0.151562,0.637500,is
9e0d20b6184e1da5,/m/01940j,/m/04lbp,0.189583,0.933333,0.565625,1.000000,0.189583,0.933333,0.565625,1.000000,is
9e0d20b6184e1da5,/m/01940j,/m/04lbp,0.345833,0.879167,0.151562,0.637500,0.345833,0.879167,0.151562,0.637500,is
9e0d20b6184e1da5,/m/01s55n,/m/04lbp,0.200000,0.929167,0.565625,1.000000,0.200000,0.929167,0.565625,1.000000,is
9e0d20b6184e1da5,/m/01s55n,/m/04lbp,0.343750,0.879167,0.150000,0.639063,0.343750,0.879167,0.150000,0.639063,is
078ef1cbf61fa9fa,/m/04yx4,/m/0bt9lr,0.493002,0.964230,0.000000,1.000000,0.558320,0.962675,0.327044,1.000000,interacts_with
078ef1cbf61fa9fa,/m/04yx4,/m/0bt9lr,0.163297,0.547434,0.092243,1.000000,0.219285,0.522551,0.360587,1.000000,interacts_with
ece322ca4786d582,/m/04yx4,/m/0h8my_4,0.320313,0.551562,0.222917,0.997917,0.448438,0.696875,0.672917,0.795833,holds
1ca31caadd6eee48,/m/04yx4,/m/03k3r,0.778932,0.844214,0.369231,0.536264,0.734421,0.792285,0.345055,0.454945,interacts_with
720bb6cc50390263,/m/04bcr3,/m/083vt,0.345313,1.000000,0.464583,0.989583,0.345313,1.000000,0.464583,0.989583,is
720bb6cc50390263,/m/01mzpv,/m/04lbp,0.209375,0.356250,0.491667,0.714583,0.209375,0.356250,0.491667,0.714583,is
720bb6cc50390263,/m/01mzpv,/m/04lbp,0.114063,0.346875,0.520833,0.814583,0.114063,0.346875,0.520833,0.814583,is
720bb6cc50390263,/m/01mzpv,/m/04lbp,0.056250,0.375000,0.635417,0.997917,0.056250,0.375000,0.635417,0.997917,is
720bb6cc50390263,/m/01mzpv,/m/04lbp,0.557813,0.625000,0.375000,0.452083,0.557813,0.625000,0.375000,0.452083,is
720bb6cc50390263,/m/01mzpv,/m/04lbp,0.000000,0.135937,0.860417,0.997917,0.000000,0.135937,0.860417,0.997917,is
720bb6cc50390263,/m/04bcr3,/m/05z87,0.345313,1.000000,0.464583,0.989583,0.345313,1.000000,0.464583,0.989583,is
720bb6cc50390263,/m/01mzpv,/m/04bcr3,0.056250,0.376563,0.633333,0.997917,0.345313,1.000000,0.464583,0.989583,at
720bb6cc50390263,/m/01mzpv,/m/04bcr3,0.114063,0.348437,0.518750,0.814583,0.345313,1.000000,0.464583,0.989583,at
720bb6cc50390263,/m/01mzpv,/m/04bcr3,0.209375,0.357812,0.491667,0.714583,0.345313,1.000000,0.464583,0.989583,at
af36f6a1620e83b5,/m/04yx4,/m/0h2r6,0.471976,0.582596,0.303097,0.460177,0.210914,0.716814,0.168142,0.918142,inside_of
d3e1586cae1edc25,/m/04yx4,/m/0199g,0.448378,0.597345,0.307522,0.641593,0.382006,0.616519,0.431416,0.676991,on
e786d714873d23cd,/m/01y9k5,/m/083vt,0.197349,0.475700,0.343681,0.731707,0.197349,0.475700,0.343681,0.731707,is
e786d714873d23cd,/m/04bcr3,/m/05z87,0.567010,0.796760,0.421286,0.572062,0.567010,0.796760,0.421286,0.572062,is
eee4de386df902e5,/m/0342h,/m/083vt,0.014625,0.919561,0.339024,0.887805,0.014625,0.919561,0.339024,0.887805,is
5e360c07411fb805,/m/03ssj5,/m/083vt,0.000000,0.864062,0.450000,0.997917,0.000000,0.864062,0.450000,0.997917,is
e83c957123f20a19,/m/03ssj5,/m/083vt,0.034286,0.948571,0.234286,1.000000,0.034286,0.948571,0.234286,1.000000,is
e83c957123f20a19,/m/01y9k5,/m/083vt,0.917143,0.997143,0.537143,0.811429,0.917143,0.997143,0.537143,0.811429,is
00f3dbbbf5bdf2cf,/m/04bcr3,/m/083vt,0.000000,0.218412,0.790614,0.998195,0.000000,0.218412,0.790614,0.998195,is
00f3dbbbf5bdf2cf,/m/04bcr3,/m/083vt,0.568592,0.776173,0.680505,0.893502,0.568592,0.776173,0.680505,0.893502,is
00f3dbbbf5bdf2cf,/m/078n6m,/m/083vt,0.000000,0.218412,0.794224,1.000000,0.000000,0.218412,0.794224,1.000000,is
50c0057044d205ff,/m/04dr76w,/m/02gy9n,0.093863,0.333935,0.126354,0.929603,0.093863,0.333935,0.126354,0.929603,is
50c0057044d205ff,/m/04dr76w,/m/02gy9n,0.391697,0.629964,0.138989,0.935018,0.391697,0.629964,0.138989,0.935018,is
50c0057044d205ff,/m/04dr76w,/m/02gy9n,0.685921,0.929603,0.133574,0.929603,0.685921,0.929603,0.133574,0.929603,is
abb08fb584dd9c87,/m/05r5c,/m/083vt,0.079646,0.508850,0.510324,0.750737,0.079646,0.508850,0.510324,0.750737,is
bc9967276173bb43,/m/04bcr3,/m/05z87,0.000000,0.134218,0.334071,0.382743,0.000000,0.134218,0.334071,0.382743,is
bc9967276173bb43,/m/04bcr3,/m/05z87,0.000000,0.333333,0.384956,0.619469,0.000000,0.333333,0.384956,0.619469,is
bc9967276173bb43,/m/04bcr3,/m/05z87,0.000000,0.918879,0.517699,1.000000,0.000000,0.918879,0.517699,1.000000,is
bc9967276173bb43,/m/04bcr3,/m/05z87,0.575221,0.926254,0.431416,0.621681,0.575221,0.926254,0.431416,0.621681,is
b31c712320a70ed1,/m/02jvh9,/m/02gy9n,0.000000,0.907942,0.041516,0.833935,0.000000,0.907942,0.041516,0.833935,is
9d7473ca9151c08d,/m/04yx4,/m/0dv9c,0.077135,0.699724,0.246445,0.997630,0.046832,0.134986,0.398104,0.601896,holds
9fc7d8659639deee,/m/03bt1vf,/m/0k4j,0.439063,0.751562,0.310417,0.685417,0.000000,1.000000,0.131250,1.000000,inside_of
9fc7d8659639deee,/m/05r655,/m/0k4j,0.440625,0.746875,0.295833,0.687500,0.000000,1.000000,0.131250,1.000000,inside_of
b426e52fccedea01,/m/04dr76w,/m/02gy9n,0.196429,0.326786,0.153565,0.658135,0.196429,0.326786,0.153565,0.658135,is
b426e52fccedea01,/m/04dr76w,/m/02gy9n,0.383929,0.544643,0.127971,0.734918,0.383929,0.544643,0.127971,0.734918,is
b426e52fccedea01,/m/04dr76w,/m/02gy9n,0.530357,0.714286,0.111517,0.815356,0.530357,0.714286,0.111517,0.815356,is
b426e52fccedea01,/m/04dr76w,/m/02gy9n,0.608929,0.825000,0.093236,0.862888,0.608929,0.825000,0.093236,0.862888,is
24ecee17e7b53fab,/m/04yx4,/m/04bcr3,0.048529,0.435294,0.159645,0.844789,0.000000,1.000000,0.791574,1.000000,at
24ecee17e7b53fab,/m/04yx4,/m/04bcr3,0.513235,0.948529,0.135255,0.898004,0.000000,1.000000,0.791574,1.000000,at
a78dfda338e4df0f,/m/0342h,/m/083vt,0.208333,1.000000,0.000000,1.000000,0.208333,1.000000,0.000000,1.000000,is
6732fe471c0e0595,/m/04bcr3,/m/05z87,0.000000,0.035491,0.578125,0.695313,0.000000,0.035491,0.578125,0.695313,is
6732fe471c0e0595,/m/01mzpv,/m/04bcr3,0.000000,0.039666,0.578125,0.704687,0.000000,0.037578,0.576563,0.695313,at
0dce9e80f546efc6,/m/080hkjn,/m/04lbp,0.512500,0.767500,0.586667,0.776667,0.512500,0.767500,0.586667,0.776667,is
0dce9e80f546efc6,/m/080hkjn,/m/0dnr7,0.512500,0.767500,0.586667,0.776667,0.512500,0.767500,0.586667,0.776667,is
0dce9e80f546efc6,/m/03bt1vf,/m/080hkjn,0.215000,0.727500,0.031667,0.950000,0.510000,0.767500,0.585000,0.776667,holds
cae06c543974920a,/m/04yx4,/m/03k3r,0.409982,0.823529,0.012797,0.800731,0.094474,1.000000,0.144424,1.000000,interacts_with
cae06c543974920a,/m/04yx4,/m/03k3r,0.409982,0.823529,0.012797,0.800731,0.094474,1.000000,0.144424,1.000000,on
e3f5e554f66f6595,/m/03bt1vf,/m/026t6,0.456250,0.768750,0.093750,0.997917,0.628125,0.812500,0.514583,0.804167,plays
e3f5e554f66f6595,/m/04yx4,/m/026t6,0.000000,0.056250,0.302083,0.950000,0.000000,0.148438,0.535417,0.908333,plays
e3f5e554f66f6595,/m/04yx4,/m/026t6,0.068750,0.320313,0.164583,0.922917,0.162500,0.289063,0.527083,0.700000,plays
e3f5e554f66f6595,/m/04yx4,/m/026t6,0.310937,0.517187,0.235417,0.895833,0.360938,0.504687,0.533333,0.802083,plays
e3f5e554f66f6595,/m/04yx4,/m/026t6,0.606250,0.715625,0.264583,0.568750,0.628125,0.812500,0.514583,0.804167,plays
e3f5e554f66f6595,/m/03bt1vf,/m/026t6,0.456250,0.768750,0.093750,0.997917,0.628125,0.812500,0.514583,0.804167,holds
e3f5e554f66f6595,/m/04yx4,/m/026t6,0.310937,0.517187,0.235417,0.895833,0.360938,0.504687,0.533333,0.802083,holds
e3f5e554f66f6595,/m/04yx4,/m/026t6,0.606250,0.715625,0.264583,0.568750,0.628125,0.812500,0.514583,0.804167,holds
e3f5e554f66f6595,/m/04yx4,/m/026t6,0.000000,0.056250,0.302083,0.950000,0.000000,0.148438,0.535417,0.908333,holds
cc57bac0b10f8d34,/m/04yx4,/m/05_5p_0,0.722022,0.942238,0.106498,0.669675,0.718412,0.835740,0.312274,0.406137,holds
cc57bac0b10f8d34,/m/04yx4,/m/04bcr3,0.722022,0.942238,0.106498,0.669675,0.000000,0.998195,0.386282,1.000000,at
3184492d5235d598,/m/01940j,/m/0dnr7,0.117517,0.911308,0.211765,0.916176,0.117517,0.911308,0.211765,0.916176,is
3184492d5235d598,/m/01940j,/m/04lbp,0.117517,0.911308,0.211765,0.916176,0.117517,0.911308,0.211765,0.916176,is
2b86c6c26c6a105f,/m/026t6,/m/083vt,0.108303,0.998195,0.000000,0.700361,0.108303,0.998195,0.000000,0.700361,is
c65d2caef4b798d3,/m/01y9k5,/m/083vt,0.406250,0.720312,0.570833,0.847917,0.406250,0.720312,0.570833,0.847917,is
880d201197d730b3,/m/03bt1vf,/m/0k4j,0.227829,0.321101,0.319829,0.447761,0.000000,1.000000,0.140725,0.991471,inside_of
880d201197d730b3,/m/04yx4,/m/0k4j,0.314985,0.440367,0.313433,0.456290,0.000000,1.000000,0.140725,0.991471,inside_of
ec9f41520dcf16bb,/m/04bcr3,/m/083vt,0.293750,0.453125,0.516667,0.741667,0.293750,0.453125,0.516667,0.741667,is
ec9f41520dcf16bb,/m/04bcr3,/m/083vt,0.701563,0.946875,0.562500,0.825000,0.701563,0.946875,0.562500,0.825000,is
83ad1edb154a2106,/m/04yx4,/m/0199g,0.210619,0.412389,0.056235,0.826406,0.023009,0.982301,0.400978,0.902200,on
83ad1edb154a2106,/m/03bt1vf,/m/0199g,0.522124,0.741593,0.073350,0.816626,0.023009,0.982301,0.400978,0.902200,on
92eb72d6587bfbf9,/m/04dr76w,/m/05z87,0.000000,0.998438,0.000000,0.997917,0.000000,0.998438,0.000000,0.997917,is
0ca4cd34574b30be,/m/04yx4,/m/04bcr3,0.106250,0.223438,0.575000,0.958333,0.189063,0.334375,0.683333,0.970833,at
0ca4cd34574b30be,/m/04yx4,/m/04bcr3,0.517187,0.637500,0.614583,0.912500,0.459375,0.640625,0.722917,0.918750,at
0ca4cd34574b30be,/m/04yx4,/m/04bcr3,0.715625,0.835938,0.595833,0.885417,0.664063,0.856250,0.695833,0.862500,at
0ca4cd34574b30be,/m/04yx4,/m/04bcr3,0.829687,0.914063,0.579167,0.860417,0.664063,0.856250,0.695833,0.862500,at
2b64b976ad4eb667,/m/04dr76w,/m/02gy9n,0.248658,0.778175,0.000000,0.970803,0.248658,0.778175,0.000000,0.970803,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.070313,0.110937,0.575000,0.633333,0.070313,0.110937,0.575000,0.633333,is
316f70c3032cd5ef,/m/080hkjn,/m/0dnr7,0.940625,0.976563,0.193750,0.314583,0.940625,0.976563,0.193750,0.314583,is
